param,mean,std
mean_on_ret2,0.0013958855752714573,0.0007650672669846185
std_on_ret2,0.0018362769509170137,0.0010789881100162877
q1_on_ret2,-0.003937314625543626,0.00280046990202112
q5_on_ret2,-0.0027252487006652493,0.0016908589839596763
q95_on_ret2,0.002753457533292597,0.0017991113847204052
q99_on_ret2,0.0039997223840815,0.002893670617129823
kurtosis_on_ret2,1.0549105915532981,2.217988782197558
skewness_on_ret,-0.01144644342257704,1.4015284612131882
autocorr_on_ret_1,0.32126614749279037,0.05753885941566235
autocorr_on_ret_5,0.2941959317900426,0.058298267048359186
autocorr_on_ret_10,0.2918066424728636,0.059173243539450526
autocorr_on_abs_1,0.16835189747130583,0.0879412207545329
autocorr_on_abs_5,0.0975100647640309,0.07284822408418119
autocorr_on_abs_10,0.0719987145798666,0.06447241795158151
