param,mean,std
mean_on_ret2,0.0013927455418654127,0.0007627351587762153
std_on_ret2,0.0018313531021121098,0.0010715653672376674
q1_on_ret2,-0.003907877136762009,0.0027585849505466905
q5_on_ret2,-0.0027228409810896477,0.0017094650569902921
q95_on_ret2,0.00274256647410841,0.0017541365296184423
q99_on_ret2,0.0039939679536890645,0.0028862715289018153
kurtosis_on_ret2,1.028840142440809,2.2628704288217794
skewness_on_ret,-0.012155257964897238,1.3909849594755848
autocorrelation_on_ret,0.32806540022425407,0.048495412059691545
autocorrelation_on_abs_ret,0.1262637110853985,0.05473861463967051
